Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
5,7.90E-06,0,-0.0248,0,15.5,57.9
10,7.90E-06,0,-0.02446,0,15.3,57.8
15,7.90E-06,0,-0.02252,1.502,14.5,73.6
20,7.90E-06,0,-0.01781,1.502,14.3,77.7
25,7.90E-06,0,-0.01165,1.502,14,82.3
30,7.90E-06,0,-0.0056,1.502,13.2,88.2
35,7.90E-06,0,-0.00123,1.502,13.1,88.8
40,7.90E-06,0,-9.66E-05,0,13.2,89.2
45,7.90E-06,0,-0.00279,0,13.2,89.5
50,7.90E-06,0,-0.00875,0,14.8,89.6
55,7.90E-06,0,-0.01743,0,15.3,89.6
60,7.90E-06,0.05566,-0.02828,0,15.8,89.8
65,7.90E-06,0.11732,-0.04074,0,16.6,89.9
70,7.90E-06,0.17018,-0.05426,0,17.2,88.6
75,7.90E-06,0.21424,-0.06828,0,17.6,59
80,7.90E-06,0.2517,-0.08225,0,18.4,53.2
85,7.90E-06,0.28363,-0.09561,0,18.7,50.1
90,7.90E-06,0.30374,-0.10782,0,18.8,49.9
95,7.90E-06,0.30555,-0.11832,0,18.8,49.1
100,1.67E-05,0.28891,-0.12656,0,18.9,49.7
105,4.49E-05,0.26491,-0.13197,0,19,49.3
110,7.90E-05,0.23581,-0.13409,0,19.1,49.5
115,1.05E-04,0.20354,-0.135,0,19.7,48.6
120,1.11E-04,0.16549,-0.13587,0,19.5,49.2
125,1.04E-04,0.1192,-0.13668,0,19.3,49
130,9.64E-05,0.07548,-0.13741,0,19.3,48.7
135,1.04E-04,0.04552,-0.13807,0,19.4,49.3
140,1.28E-04,0.0335,-0.13865,0,19.3,49.5
145,1.53E-04,0.02886,-0.13913,0,19.6,48.2
150,1.78E-04,0.02887,-0.13951,0,19.8,48.2
155,2.03E-04,0.03111,-0.13977,0,19.9,48.1
160,2.28E-04,0.03416,-0.13991,0,20.1,47.9
165,2.53E-04,0.03814,-0.13992,0,20.1,48
170,2.78E-04,0.04179,-0.13979,0,19.8,48.3
175,3.03E-04,0.04377,-0.13951,0,18.3,53.4
180,3.56E-04,0.04342,-0.13907,0,18.1,54.3
185,4.77E-04,0.04206,-0.13846,0,18,54
190,6.31E-04,0.0406,-0.13773,0,17.9,54.6
195,7.81E-04,0.03992,-0.13699,0,17.9,54.7
200,9.14E-04,0.04056,-0.13623,0,17.9,54.8
205,0.00105,0.04189,-0.13546,0,17.8,55
210,0.00119,0.04321,-0.13468,0,17.8,54.9
215,0.00132,0.04385,-0.13389,0,17.9,55
220,0.00139,0.0435,-0.13309,0,17.8,55.3
225,0.00136,0.04267,-0.13228,0,17.7,55.4
230,0.0013,0.04153,-0.13147,0,17.8,55.4
235,0.00128,0.04022,-0.13066,0,17.8,55.3
240,0.00134,0.03856,-0.12984,0,17.7,55.2
245,0.00141,0.03622,-0.12901,0,17.7,55.6
250,0.00149,0.03369,-0.12819,0,17.7,55.4
255,0.00155,0.03148,-0.12736,0,17.6,55.7
260,0.00158,0.03055,-0.12654,0,17.6,55.6
265,0.0016,0.03182,-0.12572,0,17.6,55.5
270,0.00161,0.03481,-0.1249,0,17.6,55.2
275,0.00164,0.03901,-0.12408,0,17.6,55.5
