Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
5,0.0000079,-0.0248,0,15.5,57.9
10,0.0000079,-0.02446,0,15.3,57.8
15,0.0000079,-0.02252,1.502,14.5,73.6
20,0.0000079,-0.01781,1.502,14.3,77.7
25,0.0000079,-0.01165,1.502,14,82.3
30,0.0000079,-0.0056,1.502,13.2,88.2
35,0.0000079,-0.00123,1.502,13.1,88.8
40,0.0000079,-0.0000966,0,13.2,89.2
45,0.0000079,-0.00279,0,13.2,89.5
50,0.0000079,-0.00875,0,14.8,89.6
55,0.0000079,-0.01743,0,15.3,89.6
60,0.0000079,-0.02828,0,15.8,89.8
65,0.0000079,-0.04074,0,16.6,89.9
70,0.0000079,-0.05426,0,17.2,88.6
75,0.0000079,-0.06828,0,17.6,59
80,0.0000079,-0.08225,0,18.4,53.2
85,0.0000079,-0.09561,0,18.7,50.1
90,0.0000079,-0.10782,0,18.8,49.9
95,0.0000079,-0.11832,0,18.8,49.1
100,0.0000167,-0.12656,0,18.9,49.7
105,0.0000449,-0.13197,0,19,49.3
110,0.000079,-0.13409,0,19.1,49.5
115,0.000105,-0.135,0,19.7,48.6
120,0.000111,-0.13587,0,19.5,49.2
125,0.000104,-0.13668,0,19.3,49
130,0.0000964,-0.13741,0,19.3,48.7
135,0.000104,-0.13807,0,19.4,49.3
140,0.000128,-0.13865,0,19.3,49.5
145,0.000153,-0.13913,0,19.6,48.2
150,0.000178,-0.13951,0,19.8,48.2
155,0.000203,-0.13977,0,19.9,48.1
160,0.000228,-0.13991,0,20.1,47.9
165,0.000253,-0.13992,0,20.1,48
170,0.000278,-0.13979,0,19.8,48.3
175,0.000303,-0.13951,0,18.3,53.4
180,0.000356,-0.13907,0,18.1,54.3
185,0.000477,-0.13846,0,18,54
190,0.000631,-0.13773,0,17.9,54.6
195,0.000781,-0.13699,0,17.9,54.7
200,0.000914,-0.13623,0,17.9,54.8
205,0.00105,-0.13546,0,17.8,55
210,0.00119,-0.13468,0,17.8,54.9
215,0.00132,-0.13389,0,17.9,55
220,0.00139,-0.13309,0,17.8,55.3
