Elapsedtime,Crackratio
5,7.90E-06
10,7.90E-06
15,7.90E-06
20,7.90E-06
25,7.90E-06
30,7.90E-06
35,7.90E-06
40,7.90E-06
45,7.90E-06
50,7.90E-06
55,7.90E-06
60,7.90E-06
65,7.90E-06
70,7.90E-06
75,7.90E-06
80,7.90E-06
85,7.90E-06
90,7.90E-06
95,7.90E-06
100,1.67E-05
105,4.49E-05
110,7.90E-05
115,1.05E-04
120,1.11E-04
125,1.04E-04
130,9.64E-05
135,1.04E-04
140,1.28E-04
145,1.53E-04
150,1.78E-04
155,2.03E-04
160,2.28E-04
165,2.53E-04
170,2.78E-04
175,3.03E-04
180,3.56E-04
185,4.77E-04
190,6.31E-04
195,7.81E-04
200,9.14E-04
205,0.00105
210,0.00119
215,0.00132
220,0.00139
225,0.00136
230,0.0013
235,0.00128
240,0.00134
245,0.00141
250,0.00149
255,0.00155
260,0.00158
265,0.0016
270,0.00161
275,0.00164
280,0.00169
285,0.00176
290,0.00185
295,0.00195
300,0.00207
305,0.00223
310,0.0024
315,0.00254
320,0.00263
325,0.00268
330,0.00272
335,0.00277
340,0.00287
345,0.00298
350,0.00312
355,0.00328
360,0.00349
365,0.0038
370,0.00411
375,0.00435
380,0.00448
385,0.00459
390,0.00468
395,0.00479
400,0.00493
405,0.00509
410,0.00525
415,0.00539
420,0.00548
425,0.0055
430,0.0055
435,0.00554
440,0.00567
445,0.00585
450,0.00603
455,0.00616
460,0.0062
465,0.00624
470,0.00628
475,0.00632
480,0.00637
485,0.00641
490,0.00646
495,0.00651
500,0.0066
505,0.00676
510,0.00693
515,0.00706
520,0.00711
525,0.00714
530,0.00716
535,0.00718
540,0.00718
545,0.00717
550,0.00716
555,0.00717
560,0.00724
565,0.00735
570,0.00748
575,0.00759
580,0.00767
585,0.00773
590,0.00779
595,0.00786
600,0.00797
605,0.00809
610,0.00824
615,0.00839
620,0.00857
625,0.00879
630,0.00901
635,0.00918
640,0.00924
645,0.00922
650,0.00917
655,0.00914
660,0.00916
665,0.0092
