Elapsedtime,Crackwidth
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0.05566
65,0.11732
70,0.17018
75,0.21424
80,0.2517
85,0.28363
90,0.30374
95,0.30555
100,0.28891
105,0.26491
110,0.23581
115,0.20354
120,0.16549
125,0.1192
130,0.07548
135,0.04552
140,0.0335
145,0.02886
150,0.02887
155,0.03111
160,0.03416
165,0.03814
170,0.04179
175,0.04377
180,0.04342
185,0.04206
190,0.0406
195,0.03992
200,0.04056
205,0.04189
210,0.04321
215,0.04385
220,0.0435
225,0.04267
230,0.04153
235,0.04022
240,0.03856
245,0.03622
250,0.03369
255,0.03148
260,0.03055
265,0.03182
270,0.03481
275,0.03901
280,0.04633
285,0.05926
290,0.0738
295,0.08578
300,0.08964
305,0.0851
310,0.08027
315,0.08346
320,0.09885
325,0.11962
330,0.14165
335,0.16096
340,0.17585
345,0.18959
350,0.20315
355,0.21738
360,0.23441
365,0.25534
370,0.27668
375,0.29481
380,0.30271
385,0.29747
390,0.28943
395,0.28924
400,0.3005
405,0.31339
410,0.32723
415,0.34169
420,0.35775
425,0.37636
430,0.39475
435,0.41005
440,0.4147
445,0.40382
450,0.3883
455,0.37937
460,0.3821
465,0.38771
470,0.39373
475,0.39798
480,0.39823
485,0.39492
490,0.39093
495,0.38917
500,0.39681
505,0.41758
510,0.44006
515,0.45247
520,0.44819
525,0.43545
530,0.42008
535,0.40769
540,0.40093
545,0.39701
550,0.39706
555,0.40236
560,0.42471
565,0.47412
570,0.52865
575,0.56557
580,0.57617
585,0.58112
590,0.58525
595,0.59263
600,0.60624
605,0.62333
610,0.63966
615,0.651
620,0.65424
625,0.65195
630,0.64828
635,0.64734
640,0.65098
645,0.65595
650,0.66127
655,0.66605
660,0.66798
665,0.66576
670,0.66304
675,0.66359
680,0.67855
685,0.71522
690,0.75643
695,0.78441
700,0.79293
705,0.79848
710,0.80318
715,0.80857
720,0.81642
725,0.82694
730,0.83839
735,0.84899
740,0.82237
745,0.7202
750,0.60254
755,0.53204
760,0.63585
765,0.96663
770,1.32793
775,1.51752
780,1.48208
785,1.43659
790,1.39071
795,1.3461
800,1.30272
805,1.25877
810,1.21597
815,1.17614
820,1.16478
825,1.21018
830,1.27447
835,1.31808
840,1.32322
845,1.32054
850,1.31818
855,1.32321
860,1.33802
865,1.35533
870,1.37317
875,1.38985
880,1.40428
885,1.41637
890,1.42506
895,1.42927
900,1.41453
905,1.36706
910,1.31237
915,1.27699
920,1.26941
925,1.26443
930,1.26082
935,1.25826
940,1.2565
945,1.25569
950,1.25625
955,1.25861
960,1.27689
965,1.3251
970,1.37761
975,1.40772
